id,price
190282,24079.6
190283,14893.8
190284,69399.8
190285,11890.0
190286,151140.0
190287,20850.0
190288,38279.6
190289,10249.6
190290,57220.0
190291,18499.0
190292,8930.0
190293,40778.0
190294,13000.0
190295,40620.4
190296,65578.0
190297,72047.6
190298,11780.0
190299,40550.0
190300,50398.8
190301,36413.8
190302,52830.0
190303,28470.0
190304,27640.0
190305,13480.0
190306,44300.0
190307,52300.0
190308,84998.8
190309,90039.8
190310,47198.8
190311,8489.8
190312,25958.4
190313,55899.6
190314,19359.8
190315,22599.6
190316,40140.0
190317,114228.0
190318,70100.0
190319,14538.6
190320,24270.0
190321,40874.0
190322,10220.0
190323,41770.2
190324,11880.0
190325,20309.2
190326,14379.8
190327,25059.2
190328,53479.6
190329,56938.4
190330,35199.0
190331,67500.0
190332,41599.0
190333,20298.0
190334,47156.2
190335,12758.0
190336,20699.8
190337,20229.4
190338,89150.0
190339,34344.8
190340,27588.0
190341,40799.0
190342,24975.8
190343,152499.0
190344,45059.8
190345,51599.8
190346,45939.8
190347,23780.0
190348,45188.0
190349,31887.6
190350,50094.2
190351,87279.0
190352,78898.4
190353,29179.0
190354,10200.0
190355,33190.6
190356,13049.8
190357,70249.8
190358,8970.0
190359,170310.0
190360,86357.8
190361,26249.6
190362,17600.0
190363,106780.0
190364,28149.8
190365,120513.0
190366,25180.0
190367,34174.6
190368,47139.8
190369,46878.8
190370,79160.0
190371,123553.2
190372,101639.8
190373,45100.0
190374,36899.8
190375,25126.6
190376,6597.8
190377,13798.0
190378,64958.0
190379,8317.6
190380,13457.0
190381,6719.0
190382,14735.4
190383,56530.0
190384,23598.8
190385,41197.8
190386,48049.8
190387,35000.0
190388,85957.0
190389,12960.0
190390,66599.0
190391,43820.2
190392,28538.8
190393,35238.0
190394,59290.6
190395,33666.4
190396,62263.4
190397,174987.0
190398,29930.0
190399,21300.0
190400,9980.0
190401,35589.8
190402,33700.0
190403,11039.8
190404,126180.0
190405,23516.6
190406,54990.0
190407,29648.0
190408,40588.0
190409,32689.8
190410,22970.0
190411,62689.0
190412,18580.0
190413,14340.0
190414,8290.0
190415,78940.0
190416,189220.0
190417,24759.0
190418,43169.8
190419,36579.0
190420,43150.0
190421,10449.8
190422,9460.0
190423,155136.0
190424,27910.0
190425,75679.8
190426,81499.4
190427,28039.8
190428,31826.8
190429,50234.2
190430,9610.0
190431,33498.0
190432,39890.0
190433,11160.0
190434,66600.0
190435,6540.0
190436,79360.0
190437,46715.4
190438,8409.0
190439,42348.4
190440,59098.2
190441,19677.8
190442,40865.8
190443,13660.0
190444,6729.0
190445,23200.0
190446,47190.0
190447,56219.8
190448,54040.0
190449,19679.8
190450,80557.6
190451,51298.0
190452,33799.6
190453,19000.0
190454,7899.8
190455,10598.8
190456,10070.0
190457,36879.8
190458,15368.0
190459,31098.2
190460,32150.0
190461,42260.0
190462,25560.0
190463,58420.0
190464,26699.6
190465,9189.6
190466,23179.8
190467,35398.0
190468,20879.8
190469,1104767.0
190470,32479.8
190471,20030.0
190472,17379.4
190473,13160.0
190474,36579.6
190475,33540.0
190476,49302.4
190477,8450.0
190478,7100.0
190479,31459.8
190480,149312.2
190481,52449.8
190482,57989.0
190483,24761.8
190484,8360.0
190485,132736.6
190486,49242.8
190487,117600.0
190488,48410.0
190489,12670.0
190490,47519.8
190491,107462.6
190492,26969.2
190493,28779.0
190494,6995.0
190495,106940.0
190496,13990.0
190497,74080.0
190498,27260.0
190499,29059.8
190500,29098.8
190501,39269.8
190502,85059.8
190503,57316.8
190504,19075.0
190505,94799.8
190506,23889.0
190507,42480.0
190508,64110.0
190509,41865.0
190510,44519.4
190511,6950.0
190512,62180.0
190513,14407.6
190514,20039.0
190515,33830.0
190516,17028.8
190517,31699.8
190518,54379.6
190519,24859.0
190520,48299.8
190521,36943.4
190522,23097.0
190523,74480.0
190524,47824.2
190525,70978.6
190526,40549.0
190527,9859.0
190528,5679.8
190529,14129.0
190530,8900.0
190531,155786.2
190532,74799.0
190533,27079.6
190534,103417.8
190535,24519.0
190536,20199.0
190537,52620.0
190538,28759.8
190539,66079.0
190540,63781.6
190541,59150.0
190542,83399.8
190543,16798.8
190544,72800.0
190545,31149.6
190546,7710.0
190547,97859.8
190548,54498.8
190549,36320.0
190550,13830.0
190551,12026.0
190552,22855.0
190553,45404.6
190554,113088.8
190555,11330.0
190556,39749.6
190557,19319.0
190558,40640.0
190559,31100.0
190560,57918.0
190561,9578.0
190562,55088.0
190563,39939.8
190564,29170.0
190565,70149.8
190566,29552.4
190567,12950.0
190568,11519.8
190569,41799.8
190570,7720.0
190571,29359.0
190572,77900.0
190573,34940.0
190574,88889.4
190575,25040.0
190576,77179.6
190577,8430.0
190578,30889.0
190579,23219.8
190580,9650.0
190581,47169.8
190582,21777.0
190583,105138.8
190584,45765.6
190585,12540.0
190586,67060.0
190587,24800.0
190588,94940.0
190589,44099.6
190590,52033.4
190591,28796.6
190592,11140.0
190593,8590.0
190594,14199.8
190595,17560.0
190596,23653.8
190597,37109.8
190598,18579.6
190599,42779.6
190600,18579.8
190601,21449.8
190602,31739.0
190603,35760.0
190604,34259.0
190605,45572.0
190606,9520.0
190607,12648.0
190608,25784.6
190609,36629.6
190610,83859.8
190611,28468.0
190612,38197.8
190613,8878.0
190614,112760.0
190615,18679.8
190616,14939.0
190617,62880.0
190618,80059.8
190619,31798.6
190620,10120.0
190621,26499.8
190622,13438.0
190623,10780.0
190624,10939.8
190625,42190.0
190626,65700.0
190627,23499.8
190628,40397.4
190629,33216.0
190630,15159.2
190631,11478.0
190632,197300.0
190633,14939.8
190634,14989.0
190635,43550.0
190636,43039.6
190637,20277.0
190638,25700.0
190639,56976.2
190640,29878.0
190641,58959.0
190642,12549.8
190643,18790.0
190644,99279.4
190645,21597.0
190646,50589.0
190647,43660.0
190648,9854.6
190649,52640.0
190650,15374.8
190651,24654.8
190652,38788.6
190653,30076.8
190654,43972.8
190655,37400.0
190656,38180.0
190657,112329.0
190658,9900.0
190659,26997.0
190660,13119.8
190661,20489.6
190662,43229.8
190663,40920.0
190664,24420.0
190665,6179.8
190666,46994.6
190667,63609.8
190668,42360.0
190669,42288.6
190670,40590.0
190671,48000.0
190672,71998.0
190673,12909.8
190674,60100.0
190675,32799.8
190676,58100.0
190677,66970.0
190678,47460.0
190679,32480.0
190680,64599.8
190681,78479.8
190682,52874.4
190683,29958.6
190684,7979.8
190685,54440.0
190686,20198.6
190687,19040.0
190688,48580.0
190689,13758.6
190690,7648.0
190691,60774.0
190692,38268.6
190693,11200.0
190694,7479.8
190695,54171.6
190696,43241.0
190697,84499.4
190698,24899.8
190699,71418.0
190700,33860.0
190701,15169.8
190702,47096.6
190703,47099.0
190704,22098.6
190705,36500.0
190706,48297.8
190707,12390.0
190708,111119.6
190709,53353.8
190710,22050.0
190711,115211.8
190712,19648.0
190713,13820.0
190714,10179.8
190715,12170.0
190716,15620.0
190717,32860.0
190718,12157.0
190719,12382.6
190720,5940.0
190721,16875.6
190722,26698.0
190723,59133.0
190724,36528.6
190725,52859.0
190726,24096.8
190727,36811.6
190728,68339.8
190729,34079.8
190730,22799.8
190731,22100.0
190732,40979.8
190733,34910.0
190734,52620.0
190735,30419.6
190736,45049.8
190737,32630.0
190738,38398.6
190739,56849.0
190740,46918.0
190741,27710.0
190742,35539.8
190743,77679.8
190744,38408.0
190745,9598.6
190746,18140.0
190747,36598.4
190748,31240.0
190749,77499.8
190750,16218.8
190751,46874.4
190752,40389.6
190753,62980.0
190754,31679.8
190755,48580.0
190756,22789.8
190757,22460.0
190758,19180.0
190759,18999.6
190760,11032.0
190761,28799.8
190762,26789.8
190763,41379.2
190764,31680.0
190765,11220.0
190766,37340.2
190767,31679.8
190768,44652.4
190769,62737.8
190770,37746.8
190771,93138.6
190772,89600.0
190773,11540.0
190774,33379.6
190775,52549.8
190776,12459.8
190777,41182.8
190778,35590.0
190779,36318.2
190780,75510.4
190781,39360.2
190782,61023.0
190783,22950.0
190784,37799.6
190785,7378.0
190786,13769.6
190787,72662.8
190788,7358.0
190789,96330.0
190790,19899.0
190791,42469.0
190792,37491.0
190793,36199.8
190794,40222.2
190795,19954.8
190796,51126.4
190797,55389.0
190798,62258.8
190799,33380.0
190800,10869.6
190801,35103.6
190802,18080.0
190803,35932.6
190804,39789.8
190805,22680.0
190806,17170.0
190807,31656.8
190808,28500.0
190809,64870.0
190810,26938.0
190811,25849.8
190812,23960.0
190813,20688.0
190814,70420.0
190815,23720.0
190816,13178.0
190817,9899.0
190818,56259.8
190819,21698.8
190820,15039.8
190821,89510.0
190822,117897.8
190823,16269.8
190824,68991.8
190825,55213.4
190826,7449.8
190827,30938.8
190828,11169.8
190829,43008.0
190830,97478.0
190831,9250.0
190832,10940.0
190833,17350.0
190834,6610.0
190835,50977.8
190836,15660.0
190837,120779.8
190838,41969.0
190839,41944.2
190840,33479.0
190841,86199.8
190842,9258.0
190843,35993.0
190844,55078.0
190845,69919.0
190846,82692.2
190847,15049.4
190848,26480.0
190849,54018.4
190850,30342.6
190851,10560.0
190852,42007.8
190853,25000.0
190854,10738.6
190855,110478.0
190856,55590.0
190857,8559.0
190858,37299.8
190859,75700.0
190860,14978.8
190861,96327.6
190862,24280.0
190863,10219.8
190864,50097.4
190865,73960.0
190866,15980.0
190867,108067.6
190868,17389.8
190869,32489.8
190870,68368.8
190871,19229.8
190872,110509.8
190873,74358.0
190874,37359.6
190875,54160.0
190876,26718.8
190877,64195.6
190878,35551.2
190879,42842.0
190880,11760.0
190881,111656.2
190882,14726.0
190883,7919.0
190884,9839.8
190885,71699.4
190886,49310.0
190887,52243.0
190888,67829.8
190889,31753.0
190890,8359.8
190891,14000.0
190892,31944.4
190893,20320.0
190894,29380.0
190895,14700.0
190896,61429.6
190897,17719.8
190898,20499.8
190899,9300.0
190900,33870.0
190901,34613.8
190902,30438.8
190903,42699.8
190904,37500.0
190905,17219.8
190906,377669.8
190907,39494.6
190908,103849.8
190909,31476.4
190910,155255.0
190911,11539.8
190912,9498.6
190913,50759.8
190914,20090.0
190915,84617.0
190916,26535.4
190917,12249.0
190918,11430.0
190919,49799.8
190920,43299.8
190921,84538.0
190922,32305.8
190923,9456.0
190924,31990.0
190925,141045.8
190926,62900.6
190927,28400.0
190928,44178.4
190929,23400.0
190930,29377.4
190931,46520.0
190932,35419.8
190933,53480.0
190934,47899.6
190935,56500.0
190936,24448.8
190937,8920.0
190938,33299.8
190939,53040.0
190940,7774.8
190941,36590.0
190942,22799.0
190943,21695.6
190944,42050.0
190945,46584.6
190946,135348.0
190947,50999.8
190948,53838.0
190949,28678.0
190950,33807.2
190951,38731.4
190952,100399.8
190953,20129.8
190954,14680.0
190955,81218.4
190956,22380.0
190957,55627.0
190958,39279.0
190959,18650.0
190960,114020.0
190961,27995.2
190962,25799.8
190963,38080.6
190964,142260.0
190965,18179.8
190966,26609.0
190967,15618.8
190968,19238.0
190969,55888.8
190970,25999.8
190971,13020.0
190972,11349.0
190973,114190.0
190974,50340.0
190975,18198.0
190976,14899.8
190977,51418.0
190978,71589.4
190979,14340.0
190980,16040.0
190981,7909.8
190982,25580.0
190983,9440.0
190984,35199.8
190985,43678.4
190986,16300.0
190987,29179.8
190988,81648.8
190989,10026.0
190990,55130.2
190991,34619.8
190992,135758.6
190993,65335.4
190994,38679.6
190995,162489.0
190996,20100.0
190997,41799.0
190998,47565.0
190999,64080.0
191000,34299.0
191001,48480.0
191002,49567.6
191003,19359.0
191004,50511.2
191005,30936.0
191006,79860.0
191007,39297.6
191008,22779.6
191009,63959.8
191010,16079.8
191011,56318.0
191012,29778.0
191013,35637.8
191014,11889.8
191015,60100.0
191016,8660.0
191017,41970.0
191018,55179.8
191019,12280.0
191020,14730.0
191021,40978.6
191022,13639.6
191023,56820.0
191024,36679.8
191025,13579.8
191026,37609.2
191027,48576.4
191028,23305.8
191029,112399.6
191030,23810.0
191031,12199.6
191032,12539.0
191033,12030.0
191034,15719.6
191035,15729.8
191036,225179.0
191037,31281.0
191038,27599.8
191039,33600.4
191040,63180.0
191041,57089.0
191042,22691.0
191043,24571.4
191044,16819.0
191045,16657.0
191046,62769.2
191047,10798.0
191048,33427.0
191049,11820.0
191050,62259.4
191051,243000.0
191052,64910.0
191053,46750.0
191054,23197.8
191055,99588.4
191056,50908.4
191057,54387.0
191058,109862.2
191059,69399.8
191060,29900.0
191061,29669.0
191062,130140.0
191063,33789.8
191064,97390.0
191065,12430.0
191066,165677.0
191067,11378.8
191068,18888.0
191069,15480.0
191070,161900.0
191071,8779.6
191072,19729.8
191073,39112.8
191074,22529.0
191075,12739.6
191076,21538.0
191077,60839.0
191078,57439.8
191079,36608.0
191080,68740.0
191081,19490.0
191082,10465.0
191083,8918.8
191084,54700.0
191085,42140.4
191086,57818.0
191087,10820.0
191088,11159.0
191089,23442.0
191090,21049.8
191091,16424.0
191092,32749.8
191093,64698.6
191094,12358.0
191095,17558.0
191096,11559.6
191097,41369.8
191098,72900.0
191099,19890.0
191100,45240.0
191101,9660.0
191102,88679.0
191103,22479.8
191104,21169.8
191105,6690.0
191106,71599.8
191107,18878.6
191108,9646.0
191109,103858.8
191110,18598.6
191111,37780.0
191112,39110.0
191113,12190.0
191114,28060.0
191115,16999.8
191116,87859.0
191117,33109.8
191118,18800.0
191119,117449.8
191120,11810.0
191121,39373.8
191122,188873.8
191123,18399.8
191124,87459.8
191125,17365.4
191126,21818.8
191127,40889.6
191128,15200.0
191129,85007.8
191130,56123.0
191131,39969.0
191132,49264.4
191133,46888.2
191134,13855.0
191135,87779.8
191136,63299.8
191137,29877.0
191138,66579.8
191139,35000.0
191140,67756.0
191141,81256.8
191142,22189.8
191143,27739.8
191144,50912.2
191145,43323.6
191146,18969.0
191147,61159.0
191148,57848.0
191149,38579.6
191150,25884.6
191151,122040.0
191152,132766.0
191153,6430.0
191154,35997.0
191155,31829.0
191156,36803.8
191157,12910.0
191158,19576.8
191159,43460.0
191160,47358.0
191161,43722.6
191162,10510.0
191163,14899.8
191164,22537.8
191165,24980.0
191166,16519.0
191167,8696.0
191168,74358.0
191169,46822.4
191170,15368.0
191171,94941.8
191172,84099.6
191173,38770.0
191174,19249.8
191175,9309.8
191176,13260.0
191177,61299.8
191178,62799.0
191179,48500.0
191180,38030.0
191181,15908.0
191182,16138.8
191183,42350.4
191184,69799.0
191185,12425.0
191186,18348.8
191187,9179.8
191188,54840.0
191189,16180.0
191190,63405.8
191191,76575.0
191192,58355.4
191193,34999.8
191194,40190.2
191195,31829.8
191196,38840.0
191197,45998.8
191198,30473.2
191199,37150.0
191200,9320.0
191201,23759.0
191202,28750.0
191203,29090.0
191204,45179.6
191205,11580.0
191206,42270.0
191207,73978.6
191208,37350.0
191209,39150.0
191210,38369.4
191211,15568.0
191212,20119.0
191213,68379.0
191214,12340.0
191215,42499.6
191216,31680.0
191217,24660.0
191218,28809.8
191219,71380.0
191220,47160.0
191221,20519.6
191222,46039.0
191223,7639.8
191224,61465.8
191225,53899.0
191226,13738.0
191227,12874.4
191228,12699.6
191229,33798.4
191230,43674.2
191231,38670.0
191232,43857.8
191233,38028.8
191234,39870.0
191235,22459.8
191236,52948.8
191237,83259.8
191238,43929.6
191239,31969.8
191240,61390.8
191241,11360.0
191242,46179.4
191243,39460.0
191244,39600.0
191245,16380.0
191246,15239.8
191247,47857.4
191248,36119.8
191249,24734.0
191250,15394.6
191251,34280.0
191252,30340.0
191253,13678.0
191254,37499.0
191255,18348.6
191256,17960.0
191257,43570.0
191258,77428.0
191259,43780.0
191260,14730.0
191261,25259.0
191262,8340.0
191263,34938.0
191264,39877.8
191265,82579.8
191266,11180.0
191267,41040.0
191268,31844.6
191269,14379.8
191270,10880.0
191271,15349.8
191272,79179.8
191273,12579.0
191274,52459.8
191275,36988.2
191276,45170.0
191277,37477.6
191278,57999.8
191279,41110.0
191280,52213.4
191281,56978.4
191282,77000.0
191283,42902.8
191284,25699.0
191285,66999.6
191286,24979.2
191287,15800.0
191288,11748.8
191289,39699.6
191290,24089.0
191291,34144.0
191292,38837.8
191293,38789.4
191294,165298.6
191295,26399.6
191296,9510.0
191297,26291.8
191298,23834.4
191299,56631.8
191300,29599.6
191301,11899.6
191302,35224.4
191303,41783.0
191304,140774.8
191305,11300.0
191306,20362.0
191307,49743.2
191308,54578.8
191309,20879.8
191310,27480.0
191311,45394.2
191312,63090.0
191313,68898.4
191314,18597.8
191315,39619.0
191316,20988.0
191317,22899.8
191318,33280.0
191319,14039.2
191320,10419.0
191321,27019.0
191322,18529.8
191323,12439.8
191324,23690.0
191325,10899.8
191326,39817.8
191327,9898.4
191328,9990.0
191329,42908.0
191330,53899.8
191331,7990.0
191332,36127.4
191333,7300.0
191334,53478.0
191335,17730.0
191336,43930.0
191337,18348.0
191338,38079.0
191339,58779.8
191340,84890.0
191341,50678.0
191342,23319.8
191343,103599.8
191344,23778.0
191345,130080.0
191346,18699.0
191347,46839.8
191348,35600.0
191349,37005.8
191350,60312.6
191351,42189.6
191352,22799.8
191353,17689.6
191354,22050.0
191355,136175.2
191356,25479.0
191357,27449.0
191358,17793.8
191359,67149.8
191360,28079.8
191361,75409.2
191362,24100.0
191363,91530.0
191364,13479.0
191365,9377.8
191366,32334.8
191367,14760.0
191368,26480.0
191369,22550.0
191370,65759.6
191371,21158.0
191372,28395.4
191373,49679.6
191374,42104.8
191375,25559.2
191376,18452.0
191377,8298.0
191378,37588.8
191379,58700.0
191380,30799.4
191381,35679.8
191382,32759.6
191383,6139.6
191384,38180.0
191385,18100.0
191386,14400.0
191387,30697.0
191388,48261.4
191389,9639.8
191390,27127.6
191391,22160.0
191392,75190.0
191393,55250.0
191394,9920.0
191395,84709.8
191396,31000.0
191397,32008.0
191398,28455.6
191399,31789.0
191400,34512.4
191401,20319.0
191402,66600.0
191403,19098.8
191404,24079.0
191405,55559.8
191406,29099.6
191407,17399.0
191408,84200.4
191409,63178.8
191410,96552.4
191411,33070.0
191412,22299.6
191413,67099.8
191414,15100.0
191415,88252.2
191416,9459.8
191417,57989.8
191418,10893.8
191419,19889.8
191420,22886.6
191421,100780.0
191422,11230.0
191423,28760.0
191424,47900.0
191425,65579.8
191426,38399.6
191427,20490.0
191428,30178.8
191429,160519.0
191430,59530.0
191431,67269.0
191432,45675.0
191433,69998.8
191434,17738.8
191435,5740.0
191436,14480.0
191437,14979.8
191438,28677.0
191439,76580.0
191440,32334.0
191441,49069.8
191442,105900.0
191443,80700.0
191444,22298.8
191445,7319.8
191446,13800.0
191447,9099.8
191448,31841.0
191449,71069.6
191450,44079.8
191451,14989.8
191452,10330.0
191453,62064.6
191454,61279.8
191455,48960.0
191456,15029.6
191457,37400.0
191458,35210.0
191459,12530.8
191460,44595.0
191461,50297.0
191462,19680.0
191463,86202.6
191464,37650.0
191465,6680.0
191466,53410.0
191467,7820.0
191468,20480.0
191469,39099.0
191470,77040.0
191471,47789.0
191472,14719.8
191473,50650.0
191474,63900.0
191475,35505.8
191476,30469.8
191477,26268.0
191478,20199.4
191479,18610.0
191480,36222.6
191481,85329.8
191482,22219.8
191483,143599.6
191484,47259.8
191485,25009.0
191486,55459.8
191487,50299.4
191488,33097.2
191489,16797.8
191490,46199.0
191491,14698.8
191492,34680.0
191493,101139.8
191494,46559.8
191495,12429.6
191496,26650.0
191497,137620.0
191498,9087.8
191499,52360.0
191500,70180.0
191501,141405.6
191502,15359.0
191503,43678.0
191504,65450.0
191505,37270.0
191506,10748.0
191507,129140.0
191508,29702.6
191509,16580.0
191510,31098.0
191511,30520.0
191512,47427.8
191513,45676.4
191514,78428.0
191515,78029.0
191516,53040.0
191517,48498.0
191518,42623.0
191519,48960.0
191520,43289.0
191521,7848.8
191522,39554.8
191523,28389.6
191524,28300.0
191525,60159.8
191526,41784.6
191527,599046.6
191528,64769.8
191529,68389.8
191530,54496.6
191531,67360.0
191532,25599.0
191533,386419.8
191534,53396.0
191535,19580.0
